============================= test session starts ==============================
platform linux -- Python 3.12.4, pytest-8.2.2, pluggy-1.5.0
rootdir: /workspace/checkout-service
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_35 [100ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_36 [107ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_00 [114ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_01 [121ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_02 [128ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_03 [135ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_04 [142ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_05 [149ms]
INFO notifications: retry_token=tok-2077 idempotency_key=stable-10
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_06 [156ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_07 [163ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_08 [170ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_09 [177ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_10 [184ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_11 [191ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_12 [198ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_13 [205ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_14 [212ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_15 [219ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_16 [226ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_17 [233ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_18 [240ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_19 [247ms]
WARNING notifications: slow fixture setup took 627ms but stayed below alert threshold
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_20 [14ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_21 [21ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_22 [28ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_23 [35ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_24 [42ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_25 [49ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_26 [56ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_27 [63ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_28 [70ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_29 [77ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_30 [84ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_31 [91ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_32 [98ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_33 [105ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_34 [112ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_35 [119ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_36 [126ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_00 [133ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_01 [140ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_02 [147ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_03 [154ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_04 [161ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_05 [168ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_06 [175ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_07 [182ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_08 [189ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_09 [196ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_10 [203ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_11 [210ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_12 [217ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_13 [224ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_14 [231ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_15 [238ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_16 [245ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_17 [12ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_18 [19ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_19 [26ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_20 [33ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_21 [40ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_22 [47ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_23 [54ms]
WARNING inventory: slow fixture setup took 434ms but stayed below alert threshold
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_24 [61ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_25 [68ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_26 [75ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_27 [82ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_28 [89ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_29 [96ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_30 [103ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_31 [110ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_32 [117ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_33 [124ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_34 [131ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_35 [138ms]
INFO checkout: retry_token=tok-2144 idempotency_key=stable-12
PASSED tests/payment/test_payment_flow.py::test_payment_case_36 [145ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_00 [152ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_01 [159ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_02 [166ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_03 [173ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_04 [180ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_05 [187ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_06 [194ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_07 [201ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_08 [208ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_09 [215ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_10 [222ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_11 [229ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_12 [236ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_13 [243ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_14 [10ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_15 [17ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_16 [24ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_17 [31ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_18 [38ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_19 [45ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_20 [52ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_21 [59ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_22 [66ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_23 [73ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_24 [80ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_25 [87ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_26 [94ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_27 [101ms]
WARNING payment: slow fixture setup took 481ms but stayed below alert threshold
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_28 [108ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_29 [115ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_30 [122ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_31 [129ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_32 [136ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_33 [143ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_34 [150ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_35 [157ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_36 [164ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_00 [171ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_01 [178ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_02 [185ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_03 [192ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_04 [199ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_05 [206ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_06 [213ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_07 [220ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_08 [227ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_09 [234ms]
PASSED tests/checkout/test_checkout_flow.py::test_checkout_case_10 [241ms]
PASSED tests/payment/test_payment_flow.py::test_payment_case_11 [248ms]
PASSED tests/inventory/test_inventory_flow.py::test_inventory_case_12 [15ms]
PASSED tests/notifications/test_notifications_flow.py::test_notifications_case_13 [22ms]
PASSED tests/analytics/test_analytics_flow.py::test_analytics_case_14 [29ms]
PASSED tests/auth/test_auth_flow.py::test_auth_case_15 [36ms]
PASSED tests/cart/test_cart_flow.py::test_cart_case_16 [43ms]
================================== FAILURES ===================================
________ test_retry_guard_blocks_duplicate_commit[transport-reset] ________
tests/checkout/test_retry_guard.py:17: in test_retry_guard_blocks_duplicate_commit
    assert second_commit.state == "blocked-duplicate"
E   AssertionError: duplicate checkout commit was accepted after retry timeout
E   assert "accepted-duplicate" == "blocked-duplicate"
Root cause summary: retry guard state was reset between attempts.
Required diagnosis line: failing_test=tests/checkout/test_retry_guard.py::test_retry_guard_blocks_duplicate_commit
Required diagnosis line: root_cause=retry guard state reset between attempts
==================== 183 passed, 1 failed, 14 warnings in 19.84s ====================

---------- rerun diagnostics: checkout retry guard ----------
CI shard 1/11: replaying checkout retry traces with verbose asyncio logs
workspace=/workspace/checkout-service shard_id=retry-guard-01 seed=4101
DEBUG inventory.flow: phase=request token=tok-01-001 route=/checkout/request status=ok latency_ms=70 correlation=ci-01-001
DEBUG notifications.flow: phase=commit token=tok-01-002 route=/checkout/commit status=ok latency_ms=87 correlation=ci-01-002
DEBUG analytics.flow: phase=retry token=tok-01-003 route=/checkout/retry status=ok latency_ms=104 correlation=ci-01-003
DEBUG auth.flow: phase=teardown token=tok-01-004 route=/checkout/teardown status=ok latency_ms=121 correlation=ci-01-004
DEBUG cart.flow: phase=setup token=tok-01-005 route=/checkout/setup status=ok latency_ms=138 correlation=ci-01-005
DEBUG checkout.flow: phase=request token=tok-01-006 route=/checkout/request status=ok latency_ms=155 correlation=ci-01-006
DEBUG payment.flow: phase=commit token=tok-01-007 route=/checkout/commit status=ok latency_ms=172 correlation=ci-01-007
DEBUG inventory.flow: phase=retry token=tok-01-008 route=/checkout/retry status=ok latency_ms=189 correlation=ci-01-008
DEBUG notifications.flow: phase=teardown token=tok-01-009 route=/checkout/teardown status=ok latency_ms=206 correlation=ci-01-009
DEBUG analytics.flow: phase=setup token=tok-01-010 route=/checkout/setup status=ok latency_ms=223 correlation=ci-01-010
DEBUG auth.flow: phase=request token=tok-01-011 route=/checkout/request status=ok latency_ms=240 correlation=ci-01-011
DEBUG cart.flow: phase=commit token=tok-01-012 route=/checkout/commit status=ok latency_ms=257 correlation=ci-01-012
INFO checkout.retry_guard: phase=retry token=tok-01-013 attempt=2 idempotency_key=stable-4 guard_state=loaded latency_ms=274
DEBUG payment.flow: phase=teardown token=tok-01-014 route=/checkout/teardown status=ok latency_ms=291 correlation=ci-01-014
DEBUG inventory.flow: phase=setup token=tok-01-015 route=/checkout/setup status=ok latency_ms=308 correlation=ci-01-015
DEBUG notifications.flow: phase=request token=tok-01-016 route=/checkout/request status=ok latency_ms=325 correlation=ci-01-016
WARNING analytics.fixture: phase=commit token=tok-01-017 slow fixture setup took 342ms but stayed below alert threshold
DEBUG auth.flow: phase=retry token=tok-01-018 route=/checkout/retry status=ok latency_ms=359 correlation=ci-01-018
DEBUG cart.flow: phase=teardown token=tok-01-019 route=/checkout/teardown status=ok latency_ms=376 correlation=ci-01-019
DEBUG checkout.flow: phase=setup token=tok-01-020 route=/checkout/setup status=ok latency_ms=393 correlation=ci-01-020
DEBUG payment.flow: phase=request token=tok-01-021 route=/checkout/request status=ok latency_ms=410 correlation=ci-01-021
DEBUG inventory.flow: phase=commit token=tok-01-022 route=/checkout/commit status=ok latency_ms=427 correlation=ci-01-022
DEBUG notifications.flow: phase=retry token=tok-01-023 route=/checkout/retry status=ok latency_ms=444 correlation=ci-01-023
DEBUG analytics.flow: phase=teardown token=tok-01-024 route=/checkout/teardown status=ok latency_ms=41 correlation=ci-01-024
DEBUG auth.flow: phase=setup token=tok-01-025 route=/checkout/setup status=ok latency_ms=58 correlation=ci-01-025
DEBUG cart.flow: phase=request token=tok-01-026 route=/checkout/request status=ok latency_ms=75 correlation=ci-01-026
INFO checkout.retry_guard: phase=commit token=tok-01-027 attempt=1 idempotency_key=stable-0 guard_state=loaded latency_ms=92
DEBUG payment.flow: phase=retry token=tok-01-028 route=/checkout/retry status=ok latency_ms=109 correlation=ci-01-028
DEBUG inventory.flow: phase=teardown token=tok-01-029 route=/checkout/teardown status=ok latency_ms=126 correlation=ci-01-029
DEBUG notifications.flow: phase=setup token=tok-01-030 route=/checkout/setup status=ok latency_ms=143 correlation=ci-01-030
DEBUG analytics.flow: phase=request token=tok-01-031 route=/checkout/request status=ok latency_ms=160 correlation=ci-01-031
DEBUG auth.flow: phase=commit token=tok-01-032 route=/checkout/commit status=ok latency_ms=177 correlation=ci-01-032
DEBUG cart.flow: phase=retry token=tok-01-033 route=/checkout/retry status=ok latency_ms=194 correlation=ci-01-033
WARNING checkout.fixture: phase=teardown token=tok-01-034 slow fixture setup took 211ms but stayed below alert threshold
DEBUG payment.flow: phase=setup token=tok-01-035 route=/checkout/setup status=ok latency_ms=228 correlation=ci-01-035
DEBUG inventory.flow: phase=request token=tok-01-036 route=/checkout/request status=ok latency_ms=245 correlation=ci-01-036
DEBUG notifications.flow: phase=commit token=tok-01-037 route=/checkout/commit status=ok latency_ms=262 correlation=ci-01-037
DEBUG analytics.flow: phase=retry token=tok-01-038 route=/checkout/retry status=ok latency_ms=279 correlation=ci-01-038
DEBUG auth.flow: phase=teardown token=tok-01-039 route=/checkout/teardown status=ok latency_ms=296 correlation=ci-01-039
DEBUG cart.flow: phase=setup token=tok-01-040 route=/checkout/setup status=ok latency_ms=313 correlation=ci-01-040
DEBUG checkout.flow: phase=request token=tok-01-041 route=/checkout/request status=ok latency_ms=330 correlation=ci-01-041
DEBUG payment.flow: phase=commit token=tok-01-042 route=/checkout/commit status=ok latency_ms=347 correlation=ci-01-042
DEBUG inventory.flow: phase=retry token=tok-01-043 route=/checkout/retry status=ok latency_ms=364 correlation=ci-01-043
DEBUG notifications.flow: phase=teardown token=tok-01-044 route=/checkout/teardown status=ok latency_ms=381 correlation=ci-01-044
DEBUG analytics.flow: phase=setup token=tok-01-045 route=/checkout/setup status=ok latency_ms=398 correlation=ci-01-045
DEBUG auth.flow: phase=request token=tok-01-046 route=/checkout/request status=ok latency_ms=415 correlation=ci-01-046
DEBUG cart.flow: phase=commit token=tok-01-047 route=/checkout/commit status=ok latency_ms=432 correlation=ci-01-047
INFO checkout.retry_guard: phase=retry token=tok-01-048 attempt=1 idempotency_key=stable-3 guard_state=loaded latency_ms=449
DEBUG payment.flow: phase=teardown token=tok-01-049 route=/checkout/teardown status=ok latency_ms=46 correlation=ci-01-049
